Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.56.1369,582,-0.156265176,8.413590801,0.0295
22.56.1374,583,-0.101399187,8.417538031,0.0315
22.56.1379,584,-0.116761664,8.417209095,0.034
22.56.1384,585,-0.124808676,8.438260988,0.0365
22.56.1389,586,-0.415964204,8.406354213,0.039
22.56.1394,587,0.129769508,8.467865215,0.0415
22.56.1399,588,-0.248440041,8.398130818,0.044
22.56.1404,589,-0.077258152,8.435629501,0.047
22.56.1409,590,-0.227956737,8.409972507,0.0495
22.56.1414,591,-0.145291978,8.414248673,0.052
22.56.1419,592,-0.116030117,8.416551223,0.0545
22.56.1424,593,-0.163580642,8.412932929,0.057
22.56.1429,594,-0.290869741,8.421485261,0.06
22.56.1434,595,0.129769508,8.4310244,0.0625
22.56.1439,596,-0.198694876,8.400104433,0.065
22.56.1444,597,-0.015076698,8.413590801,0.0675
22.56.1449,598,-0.206741888,8.399117625,0.0705
22.56.1454,599,-0.147486618,8.397472946,0.073
22.56.1459,600,-0.257218599,8.407669956,0.0755
22.56.1464,601,-0.113103931,8.416551223,0.0785
22.56.1469,602,-0.275507263,8.402406983,0.081
22.56.1474,603,0.089534451,8.434642694,0.0835
22.56.1479,604,-0.27184953,8.400104433,0.086
22.56.1484,605,-0.148949711,8.414248673,0.089
22.56.1489,606,-0.175285386,8.432669079,0.0915
22.56.1494,607,-0.126271769,8.393854652,0.094
22.56.1499,608,-0.181869305,8.455036716,0.0965
22.56.1504,609,-0.079452791,8.414906544,0.099
22.56.1509,610,-0.309158405,8.451747358,0.102
22.56.1514,611,-0.023855256,8.425761426,0.1045
22.56.1519,612,-0.280628089,8.444181833,0.107
22.56.1524,613,0.013453616,8.42707717,0.1095
22.56.1529,614,-0.143828885,8.430366528,0.112
22.56.1534,615,-0.137976513,8.410959314,0.1145
22.56.1539,616,-0.087499803,8.393196781,0.117
22.56.1544,617,-0.156996723,8.422801004,0.1195
22.56.1549,618,-0.176016933,8.377078927,0.1225
22.56.1554,619,-0.015808244,8.424774619,0.125
22.56.1559,620,-0.240393029,8.35504023,0.1275
22.56.1564,621,0.035400011,8.422472068,0.13
22.56.1569,622,-0.200889515,8.373789569,0.1325
22.56.1574,623,-0.162117549,8.411617186,0.135
22.56.1579,624,-0.173090747,8.400104433,0.1375
22.56.1584,625,-0.081647431,8.421485261,0.14
22.56.1589,626,-0.330373255,8.435629501,0.1425
22.56.1594,627,-0.038486186,8.409643571,0.145
22.56.1599,628,-0.257218599,8.436945245,0.1475
22.56.1604,629,-0.02312371,8.416551223,0.15
22.56.1609,630,-0.034828454,8.457339267,0.1525
22.56.1614,631,-0.151875897,8.40109124,0.155
22.56.1619,632,-0.114567024,8.441550347,0.1575
22.56.1624,633,-0.182600852,8.410959314,0.16
22.56.1629,634,-0.211862713,8.434642694,0.1625
22.56.1634,635,-0.127734862,8.401420176,0.165
22.56.1639,636,-0.292332834,8.429379721,0.1675
22.56.1644,637,-0.016539791,8.413919737,0.17
22.56.1649,638,-0.036291547,8.404709534,0.1725
22.56.1654,639,-0.157728269,8.394512524,0.175
22.56.1659,640,-0.13431878,8.396815074,0.1775
22.56.1664,641,-0.070674233,8.41918271,0.18
22.56.1669,642,-0.178943119,8.404051662,0.1825
22.56.1674,643,-0.187721677,8.416551223,0.185
22.56.1679,644,-0.189184771,8.401420176,0.1875
22.56.1684,645,-0.019465977,8.421485261,0.19
22.56.1689,646,-0.198694876,8.421156325,0.1925
22.56.1694,647,-0.171627654,8.413590801,0.195
22.56.1699,648,-0.115298571,8.416222287,0.1975
22.56.1704,649,-0.08384207,8.418524838,0.2
22.56.1709,650,-0.127003315,8.418195902,0.2025
22.56.1714,651,-0.184063945,8.412932929,0.205
22.56.1719,652,-0.254292413,8.405367405,0.2075
22.56.1724,653,-0.05458021,8.429379721,0.21
22.56.1729,654,-0.040680826,8.401749112,0.2125
22.56.1734,655,-0.197231782,8.412932929,0.215
22.56.1739,656,-0.129197955,8.386289129,0.2175
22.56.1744,657,-0.115298571,8.416551223,0.22
22.56.1749,658,-0.15333899,8.419840581,0.2225
22.56.1754,659,-0.301842939,8.402735919,0.225
22.56.1759,660,-0.192842503,8.429708656,0.2275
22.56.1764,661,-0.060432582,8.407669956,0.23
22.56.1769,662,-0.092620629,8.452734165,0.2325
22.56.1774,663,-0.183332398,8.401420176,0.235
22.56.1779,664,-0.223567458,8.415564416,0.2375
22.56.1784,665,-0.10066764,8.412603993,0.24
22.56.1789,666,-0.170896107,8.419511646,0.2425
22.56.1794,667,-0.197963329,8.408327828,0.245
22.56.1799,668,-0.167238374,8.416880159,0.2475
22.56.1804,669,-0.071405779,8.415564416,0.25
22.56.1809,670,0.046373208,8.416222287,0.2525
22.56.1814,671,-0.140902699,8.401420176,0.255
22.56.1819,672,-0.110909292,8.404709534,0.2575
22.56.1824,673,-0.141634246,8.399775497,0.26
22.56.1829,674,-0.226493644,8.417209095,0.2625
22.56.1834,675,-0.296722113,8.400762304,0.265
22.56.1839,676,-0.156996723,8.415893352,0.2675
22.56.1844,677,-0.056774849,8.43497163,0.27
22.56.1849,678,-0.099204547,8.408656764,0.2725
22.56.1854,679,-0.116030117,8.423458876,0.275
22.56.1859,680,-0.173822293,8.398788689,0.2775
22.56.1864,681,-0.090425989,8.439905667,0.28
22.56.1869,682,-0.06921114,8.402406983,0.2825
22.56.1874,683,-0.413038018,8.43497163,0.285
22.56.1879,684,-0.192842503,8.407669956,0.2875
22.56.1884,685,-0.124077129,8.448457999,0.29
22.56.1889,686,-0.028976082,8.427406106,0.2925
22.56.1894,687,-0.224299005,8.424774619,0.295
22.56.1899,688,-0.151875897,8.409972507,0.2975
22.56.1904,689,-0.115298571,8.395828267,0.3
22.56.1909,690,-0.002640407,8.42312994,0.3025
22.56.1914,691,-0.432789776,8.38069722,0.305
22.56.1919,692,-0.007029686,8.427735041,0.3075
22.56.1924,693,-0.202352608,8.377407863,0.31
22.56.1929,694,-0.11749321,8.430366528,0.3125
22.56.1934,695,-0.15333899,8.365237239,0.315
22.56.1939,696,-0.110177745,8.417538031,0.3175
22.56.1944,697,-0.145291978,8.377078927,0.32
22.56.1949,698,-0.080915884,8.416222287,0.3225
22.56.1954,699,-0.469367105,8.401420176,0.325
22.56.1959,700,-0.064090314,8.412932929,0.3275
22.56.1964,701,-0.080184338,8.444510769,0.33
22.56.1969,702,0.007601244,8.425103555,0.3325
22.56.1974,703,-0.129197955,8.443523962,0.335
22.56.1979,704,-0.107251559,8.395170395,0.3375
22.56.1984,705,-0.083110524,8.449773743,0.34
22.56.1989,706,-0.127734862,8.407669956,0.3425
22.56.1994,707,-0.39767554,8.415893352,0.345
22.56.1999,708,-0.058969489,8.408656764,0.3475
22.56.2004,709,-0.178211572,8.420169517,0.35
22.56.2009,710,0.002480418,8.420827389,0.3525
22.56.2014,711,-0.146023525,8.404380598,0.355
22.56.2019,712,-0.13870806,8.407669956,0.3575
22.56.2024,713,-0.127003315,8.391552102,0.36
22.56.2029,714,-0.130661048,8.421156325,0.3625
22.56.2034,715,-0.383776155,8.384315514,0.365
22.56.2039,716,-0.074331966,8.410630379,0.3675
22.56.2044,717,-0.077258152,8.416222287,0.37
22.56.2049,718,-0.02312371,8.419511646,0.3725
22.56.2054,719,-0.244050761,8.41128825,0.375
22.56.2059,720,-0.162117549,8.412275058,0.3775
22.56.2064,721,-0.092620629,8.413261865,0.38
22.56.2069,722,-0.094815268,8.420827389,0.3825
22.56.2074,723,-0.419621937,8.393525716,0.385
22.56.2079,724,0.011258976,8.421485261,0.387
22.56.2084,725,-0.148218165,8.409643571,0.3895
22.56.2089,726,-0.022392163,8.428392913,0.392
22.56.2094,727,-0.116761664,8.393854652,0.3945
22.56.2099,728,-0.13870806,8.410301443,0.397
22.56.2104,729,-0.104325373,8.388262744,0.3995
22.56.2109,730,-0.120419396,8.420827389,0.402
22.56.2114,731,-0.508870622,8.380368285,0.4045
22.56.2119,732,-0.064090314,8.41523548,0.407
22.56.2124,733,-0.115298571,8.42707717,0.4095
22.56.2129,734,0.021500627,8.414577608,0.412
22.56.2134,735,-0.156996723,8.434642694,0.4145
22.56.2139,736,-0.178943119,8.398788689,0.417
22.56.2144,737,-0.089694442,8.433326951,0.4195
22.56.2149,738,-0.145291978,8.412603993,0.422
22.56.2154,739,-0.516186088,8.41128825,0.4245
22.56.2159,740,-0.162117549,8.406354213,0.427
22.56.2164,741,-0.10286228,8.420827389,0.4295
22.56.2169,742,-0.031902268,8.423458876,0.432
22.56.2174,743,-0.10286228,8.403722726,0.4345
22.56.2179,744,-0.046533198,8.406354213,0.437
22.56.2184,745,-0.079452791,8.39714401,0.4395
22.56.2189,746,-0.109446199,8.412932929,0.442
22.56.2194,747,-0.310621498,8.402406983,0.4445
22.56.2199,748,-0.173090747,8.403064855,0.447
22.56.2204,749,-0.064090314,8.418195902,0.4495
22.56.2209,750,0.052957127,8.418524838,0.452
22.56.2214,751,-0.182600852,8.409314635,0.4545
22.56.2219,752,-0.089694442,8.428721849,0.457
22.56.2224,753,-0.121150943,8.402735919,0.4595
22.56.2229,754,-0.192110957,8.45240523,0.462
22.56.2234,755,-0.324520883,8.388920615,0.4645
22.56.2239,756,-0.08603671,8.451418422,0.467
22.56.2244,757,-0.102130733,8.413261865,0.4695
22.56.2249,758,-0.098473001,8.443523962,0.4715
22.56.2254,759,-0.111640838,8.416551223,0.474
22.56.2259,760,-0.166506828,8.405367405,0.4765
22.56.2264,761,-0.121150943,8.417866967,0.479
22.56.2269,762,-0.083110524,8.392538909,0.4815
22.56.2274,763,-0.418158844,8.407012085,0.484
22.56.2279,764,-0.070674233,8.361618945,0.4865
22.56.2284,765,-0.107983106,8.419840581,0.489
22.56.2289,766,-0.034828454,8.367868725,0.4915
22.56.2294,767,-0.111640838,8.419840581,0.494
22.56.2299,768,-0.145291978,8.364250431,0.496
22.56.2304,769,-0.111640838,8.411946122,0.4985
22.56.2309,770,-0.107983106,8.406354213,0.501
22.56.2314,771,-0.445957614,8.394512524,0.5035
22.56.2319,772,-0.007029686,8.416222287,0.506
22.56.2324,773,-0.175285386,8.42312994,0.5085
22.56.2329,774,0.083682079,8.457997139,0.511
22.56.2334,775,-0.298185206,8.417866967,0.5135
22.56.2339,776,-0.132855687,8.453063101,0.516
22.56.2344,777,-0.125540222,8.403393791,0.5185
22.56.2349,778,-0.121150943,8.433655886,0.5205
22.56.2354,779,-0.432789776,8.389249551,0.523
22.56.2359,780,-0.022392163,8.403064855,0.5255
22.56.2364,781,-0.17455384,8.418524838,0.528
22.56.2369,782,0.041252383,8.39714401,0.5305
22.56.2374,783,-0.124808676,8.41918271,0.533
22.56.2379,784,-0.143828885,8.397472946,0.5355
22.56.2384,785,-0.083110524,8.403722726,0.538
22.56.2389,786,-0.105788466,8.415893352,0.5405
22.56.2394,787,-0.472293292,8.400762304,0.543
22.56.2399,788,0.05222558,8.408985699,0.5455
22.56.2404,789,-0.236003749,8.428063977,0.548
22.56.2409,790,-0.08384207,8.40109124,0.5505
22.56.2414,791,-0.116761664,8.430366528,0.553
22.56.2419,792,-0.304769126,8.39484146,0.5555
22.56.2424,793,-0.082378977,8.411946122,0.558
22.56.2429,794,-0.12188249,8.39089423,0.5605
22.56.2434,795,-0.224299005,8.413261865,0.563
22.56.2439,796,-0.042143919,8.379710413,0.5655
22.56.2444,797,-0.263802518,8.424445683,0.5675
22.56.2449,798,-0.078721245,8.395828267,0.5705
22.56.2454,799,-0.039949279,8.427735041,0.5725
22.56.2459,800,-0.116030117,8.426090362,0.575
22.56.2464,801,-0.150412804,8.402735919,0.5775
22.56.2469,802,-0.064821861,8.431353336,0.5805
22.56.2474,803,-0.115298571,8.400433368,0.5825
22.56.2479,804,-0.020197524,8.419840581,0.5855
22.56.2484,805,-0.238198389,8.421156325,0.5875
22.56.2489,806,-0.157728269,8.432340143,0.59
22.56.2494,807,-0.101399187,8.420169517,0.5925
22.56.2499,808,-0.102130733,8.432340143,0.595
22.56.2504,809,-0.190647864,8.404051662,0.5975
22.56.2509,810,-0.200157969,8.421156325,0.6
22.56.2514,811,-0.034096907,8.414248673,0.6025
22.56.2519,812,-0.181869305,8.404051662,0.605
22.56.2524,813,-0.110909292,8.419511646,0.6075
22.56.2529,814,-0.195037143,8.396815074,0.61
22.56.2534,815,-0.073600419,8.414577608,0.6125
22.56.2539,816,-0.115298571,8.415893352,0.615
22.56.2544,817,-0.159191363,8.403393791,0.6175
22.56.2549,818,-0.124077129,8.414577608,0.62
22.56.2554,819,0.051494034,8.405696341,0.6225
22.56.2559,820,-0.253560867,8.394512524,0.625
22.56.2564,821,-0.116030117,8.425432491,0.6275
22.56.2569,822,-0.240393029,8.389907423,0.63
22.56.2574,823,-0.003371954,8.446155448,0.6325
22.56.2579,824,-0.091157535,8.413919737,0.635
22.56.2584,825,-0.124077129,8.446155448,0.6375
22.56.2589,826,-0.030439175,8.399775497,0.64
22.56.2594,827,0.047836301,8.446155448,0.6425
22.56.2599,828,-0.225762098,8.395170395,0.645
22.56.2604,829,-0.127734862,8.425103555,0.6475
22.56.2609,830,-0.347198826,8.411946122,0.65
22.56.2614,831,-0.015076698,8.381684028,0.6525
22.56.2619,832,-0.132855687,8.429708656,0.655
22.56.2624,833,-0.122614036,8.368855532,0.6575
22.56.2629,834,-0.125540222,8.416551223,0.66
22.56.2634,835,0.098313009,8.360303202,0.6625
22.56.2639,836,-0.390360074,8.41128825,0.665
22.56.2644,837,-0.080915884,8.35964533,0.6675
22.56.2649,838,-0.241124575,8.406683149,0.67
22.56.2654,839,-0.118224757,8.379710413,0.6725
22.56.2659,840,-0.120419396,8.423787811,0.675
22.56.2664,841,-0.170896107,8.409643571,0.6775
22.56.2669,842,-0.121150943,8.411617186,0.68
22.56.2674,843,-0.044338558,8.433326951,0.6825
22.56.2679,844,-0.25282932,8.416551223,0.685
22.56.2684,845,-0.074331966,8.452076294,0.6875
22.56.2689,846,-0.308426858,8.403064855,0.69
22.56.2694,847,0.013453616,8.462931177,0.6925
22.56.2699,848,-0.12188249,8.417866967,0.695
22.56.2704,849,-0.121150943,8.447471192,0.6975
22.56.2709,850,-0.181137759,8.401749112,0.6995
22.56.2714,851,0.090265998,8.437932052,0.702
22.56.2719,852,-0.325983976,8.411946122,0.7045
22.56.2724,853,-0.039949279,8.431353336,0.707
22.56.2729,854,-0.278433449,8.396815074,0.7095
22.56.2734,855,-0.208936527,8.404709534,0.712
22.56.2739,856,-0.063358768,8.417209095,0.7145
22.56.2744,857,-0.11968785,8.404709534,0.717
22.56.2749,858,-0.156265176,8.405696341,0.7195
22.56.2754,859,0.149521263,8.40734102,0.722
22.56.2759,860,-0.289406648,8.417866967,0.7245
22.56.2764,861,0.020769081,8.409643571,0.727
22.56.2769,862,-0.135781874,8.404380598,0.7295
22.56.2774,863,-0.126271769,8.40734102,0.732
22.56.2779,864,-0.114567024,8.423458876,0.7345
22.56.2784,865,-0.219178179,8.402735919,0.737
22.56.2789,866,-0.123345583,8.418195902,0.7395
22.56.2794,867,0.039057743,8.393196781,0.742
22.56.2799,868,-0.230151377,8.426419298,0.7445
22.56.2804,869,-0.051654024,8.39089423,0.747
22.56.2809,870,-0.213325806,8.403064855,0.7495
22.56.2814,871,-0.106520012,8.395499331,0.752
22.56.2819,872,-0.107251559,8.413590801,0.7545
22.56.2824,873,-0.05458021,8.429379721,0.757
22.56.2829,874,-0.101399187,8.407998892,0.7595
22.56.2834,875,0.115138578,8.43891886,0.762
22.56.2839,876,-0.268923344,8.419840581,0.7645
22.56.2844,877,-0.001177314,8.427735041,0.767
22.56.2849,878,-0.301111393,8.394512524,0.7695
22.56.2854,879,-0.132855687,8.431353336,0.772
22.56.2859,880,-0.15553363,8.407998892,0.7745
22.56.2864,881,-0.022392163,8.436945245,0.777
22.56.2869,882,-0.190647864,8.40503847,0.7795
22.56.2874,883,0.026621453,8.415564416,0.782
22.56.2879,884,-0.240393029,8.426090362,0.7845
22.56.2884,885,-0.008492779,8.395828267,0.787
22.56.2889,886,-0.141634246,8.40109124,0.7895
22.56.2894,887,-0.078721245,8.395828267,0.792
22.56.2899,888,-0.08384207,8.414577608,0.7945
22.56.2904,889,-0.091889082,8.412932929,0.797
22.56.2909,890,-0.121150943,8.400433368,0.7995
22.56.2914,891,0.047836301,8.401749112,0.802
22.56.2919,892,-0.097741454,8.423458876,0.8045
22.56.2924,893,-0.071405779,8.391881037,0.807
22.56.2929,894,-0.156265176,8.406025277,0.8095
22.56.2934,895,-0.196500236,8.392538909,0.812
22.56.2939,896,-0.034828454,8.423787811,0.8145
22.56.2944,897,-0.133587234,8.401420176,0.817
22.56.2949,898,-0.137976513,8.434313758,0.8195
22.56.2954,899,0.017842895,8.394512524,0.822
22.56.2959,900,-0.080915884,8.464575856,0.8245
22.56.2964,901,-0.011418965,8.400433368,0.827
22.56.2969,902,-0.227956737,8.423458876,0.8295
22.56.2974,903,-0.062627221,8.408327828,0.832
22.56.2979,904,-0.096278361,8.411617186,0.8345
22.56.2984,905,-0.170896107,8.420498453,0.837
22.56.2989,906,-0.116761664,8.387604872,0.8395
22.56.2994,907,0.053688673,8.412932929,0.842
22.56.2999,908,-0.211131167,8.389249551,0.8445
22.56.3004,909,0.033205371,8.402406983,0.847
22.56.3009,910,-0.167969921,8.35504023,0.8495
22.56.3014,911,-0.189916317,8.404051662,0.852
22.56.3019,912,-0.145291978,8.357013844,0.8545
22.56.3024,913,-0.026049896,8.420169517,0.8575
22.56.3029,914,-0.184795491,8.395828267,0.86
22.56.3034,915,0.014916709,8.416880159,0.8625
22.56.3039,916,-0.171627654,8.420827389,0.865
22.56.3044,917,-0.030439175,8.398130818,0.8675
22.56.3049,918,-0.116030117,8.431682271,0.87
22.56.3054,919,-0.147486618,8.399446561,0.8725
22.56.3059,920,-0.034828454,8.450102679,0.875
22.56.3064,921,-0.122614036,8.413261865,0.8775
22.56.3069,922,-0.127734862,8.448129064,0.88
22.56.3074,923,-0.080184338,8.404380598,0.8825
22.56.3079,924,0.002480418,8.474114997,0.885
22.56.3084,925,-0.143828885,8.384315514,0.8875
22.56.3089,926,-0.105788466,8.430695464,0.89
22.56.3094,927,-0.148949711,8.395170395,0.8925
22.56.3099,928,0.009064337,8.415564416,0.8955
22.56.3104,929,-0.082378977,8.418195902,0.898
22.56.3109,930,-0.149681258,8.413590801,0.9005
22.56.3114,931,-0.091157535,8.401420176,0.903
22.56.3119,932,-0.091157535,8.425432491,0.9055
22.56.3124,933,-0.13431878,8.395499331,0.908
22.56.3129,934,-0.078721245,8.388920615,0.9105
22.56.3134,935,-0.215520446,8.404709534,0.913
22.56.3139,936,-0.05238557,8.388920615,0.9155
22.56.3144,937,-0.107983106,8.41918271,0.918
22.56.3149,938,-0.045070105,8.416551223,0.9205
22.56.3154,939,-0.245513854,8.404709534,0.9235
22.56.3159,940,0.063198778,8.432669079,0.926
22.56.3164,941,-0.249903134,8.400104433,0.9285
22.56.3169,942,-0.11749321,8.389578487,0.931
22.56.3174,943,-0.143097339,8.412932929,0.9335
22.56.3179,944,-0.208936527,8.380368285,0.936
22.56.3184,945,-0.132855687,8.420498453,0.9385
22.56.3189,946,-0.173822293,8.393196781,0.941
22.56.3194,947,-0.161386002,8.414248673,0.9435
22.56.3199,948,0.046373208,8.434642694,0.946
22.56.3204,949,-0.091157535,8.394183588,0.9485
22.56.3209,950,0.013453616,8.425432491,0.951
22.56.3214,951,-0.317205417,8.395828267,0.9535
22.56.3219,952,-0.129929501,8.429379721,0.956
22.56.3224,953,-0.113835478,8.409643571,0.9585
22.56.3229,954,-0.093352175,8.43891886,0.9615
22.56.3234,955,-0.221372818,8.404051662,0.9635
22.56.3239,956,0.071977336,8.461286498,0.9665
22.56.3244,957,-0.21259426,8.391223166,0.969
22.56.3249,958,-0.094083722,8.421814196,0.9715
22.56.3254,959,-0.206741888,8.402406983,0.974
22.56.3259,960,-0.032633814,8.399446561,0.9765
22.56.3264,961,-0.072868872,8.414248673,0.979
22.56.3269,962,-0.107983106,8.403064855,0.9815
22.56.3274,963,-0.013613605,8.409314635,0.984
22.56.3279,964,0.069782696,8.432011207,0.9865
22.56.3284,965,-0.120419396,8.395499331,0.989
22.56.3289,966,0.085876719,8.406683149,0.9915
22.56.3294,967,-0.232346017,8.388591679,0.994
22.56.3299,968,-0.122614036,8.400433368,0.9965
22.56.3304,969,-0.150412804,8.414248673,0.999
22.56.3309,970,-0.211131167,8.409972507,1.0015
22.56.3314,971,-0.161386002,8.418195902,1.004
22.56.3319,972,0.041252383,8.430037592,1.0065
22.56.3324,973,-0.133587234,8.429379721,1.0095
22.56.3329,974,-0.160654456,8.399775497,1.0115
22.56.3334,975,-0.181137759,8.447471192,1.0145
22.56.3339,976,-0.110177745,8.391223166,1.017
22.56.3344,977,-0.124077129,8.445168641,1.0195
22.56.3349,978,-0.146755071,8.420169517,1.022
22.56.3354,979,-0.271117984,8.416551223,1.0245
22.56.3359,980,0.058809499,8.452076294,1.027
22.56.3364,981,-0.162849095,8.39484146,1.0295
22.56.3369,982,-0.074331966,8.415893352,1.032
22.56.3374,983,-0.197963329,8.374118505,1.0345
22.56.3379,984,-0.028244535,8.413590801,1.037
22.56.3384,985,-0.106520012,8.358658523,1.0395
22.56.3389,986,-0.144560432,8.417209095,1.042
22.56.3394,987,-0.319400057,8.363263624,1.0445
22.56.3399,988,0.074903522,8.44681332,1.047
22.56.3404,989,-0.232346017,8.38464445,1.0495
22.56.3409,990,-0.036291547,8.417209095,1.0525
22.56.3414,991,-0.200889515,8.430366528,1.055
22.56.3419,992,-0.116030117,8.400104433,1.0575
22.56.3424,993,-0.050922477,8.459641818,1.06
22.56.3429,994,-0.120419396,8.40734102,1.0625
22.56.3434,995,-0.149681258,8.444181833,1.065
22.56.3439,996,0.076366615,8.430037592,1.0675
22.56.3444,997,-0.159922909,8.421156325,1.07
22.56.3449,998,-0.049459384,8.399446561,1.0725
22.56.3454,999,-0.049459384,8.421156325,1.075
22.56.3459,1000,-0.120419396,8.385631257,1.0775
22.56.3464,1001,-0.104325373,8.40734102,1.08
22.56.3469,1002,-0.113835478,8.401420176,1.0825
22.56.3474,1003,-0.328910162,8.39714401,1.085
22.56.3479,1004,0.104896928,8.42312994,1.0875
22.56.3484,1005,-0.277701903,8.393525716,1.09
22.56.3489,1006,-0.040680826,8.414248673,1.0925
22.56.3494,1007,-0.116761664,8.403722726,1.095
22.56.3499,1008,-0.15553363,8.396815074,1.0975
22.56.3504,1009,-0.099936094,8.408656764,1.1005
22.56.3509,1010,-0.070674233,8.414906544,1.103
22.56.3514,1011,-0.208204981,8.41918271,1.1055
22.56.3519,1012,-0.056043303,8.416551223,1.108
22.56.3524,1013,-0.257218599,8.400104433,1.1105
22.56.3529,1014,-0.093352175,8.41918271,1.113
22.56.3534,1015,-0.156265176,8.404051662,1.1155
22.56.3539,1016,-0.132855687,8.40109124,1.118
22.56.3544,1017,-0.110177745,8.385631257,1.1205
22.56.3549,1018,0.000285779,8.412275058,1.123
22.56.3554,1019,-0.208936527,8.402406983,1.1255
22.56.3559,1020,-0.011418965,8.40734102,1.1285
22.56.3564,1021,-0.167969921,8.420498453,1.131
22.56.3569,1022,-0.042143919,8.405696341,1.1335
22.56.3574,1023,-0.287943555,8.436616309,1.136
22.56.3579,1024,-0.165043735,8.391223166,1.1385
22.56.3584,1025,-0.163580642,8.416222287,1.141
22.56.3589,1026,-0.124808676,8.399775497,1.1435
22.56.3594,1027,-0.197963329,8.403722726,1.146
22.56.3599,1028,0.094655277,8.412603993,1.1485
22.56.3604,1029,-0.265265611,8.407669956,1.151
22.56.3609,1030,-0.02312371,8.404051662,1.1535
22.56.3614,1031,-0.096278361,8.413261865,1.156
22.56.3619,1032,-0.192110957,8.381684028,1.1585
22.56.3624,1033,-0.124077129,8.409972507,1.161
22.56.3629,1034,-0.110909292,8.406025277,1.1635
22.56.3634,1035,-0.23380911,8.404380598,1.166
22.56.3639,1036,-0.022392163,8.427735041,1.1685
22.56.3644,1037,-0.285748915,8.397801882,1.171
22.56.3649,1038,0.02296372,8.440563539,1.1735
22.56.3654,1039,-0.12188249,8.402406983,1.176
22.56.3659,1040,-0.080915884,8.434313758,1.1785
22.56.3664,1041,-0.12188249,8.396815074,1.181
22.56.3669,1042,-0.173090747,8.4310244,1.1835
22.56.3674,1043,-0.154070537,8.411946122,1.186
22.56.3679,1044,-0.183332398,8.392867845,1.1885
22.56.3684,1045,-0.280628089,8.421156325,1.191
22.56.3689,1046,-0.003371954,8.39714401,1.1935
22.56.3694,1047,-0.177480026,8.425432491,1.196
22.56.3699,1048,-0.128466408,8.36984234,1.1985
22.56.3704,1049,-0.139439606,8.418524838,1.201
22.56.3709,1050,-0.110909292,8.356355973,1.2035
22.56.3714,1051,-0.207473434,8.419840581,1.206
22.56.3719,1052,-0.378655329,8.353395551,1.2085
22.56.3724,1053,-0.154070537,8.418853774,1.211
22.56.3729,1054,-0.129197955,8.416880159,1.2135
22.56.3734,1055,-0.106520012,8.420827389,1.216
22.56.3739,1056,-0.175285386,8.425103555,1.2185
22.56.3744,1057,-0.143097339,8.400433368,1.221
22.56.3749,1058,-0.026781442,8.453720973,1.223
22.56.3754,1059,-0.151144351,8.408327828,1.2255
22.56.3759,1060,-0.336225628,8.421485261,1.228
22.56.3764,1061,-0.200889515,8.398130818,1.2305
22.56.3769,1062,-0.113835478,8.42312994,1.233
22.56.3774,1063,-0.031170721,8.418524838,1.2355
22.56.3779,1064,-0.230151377,8.402078047,1.238
22.56.3784,1065,-0.112372385,8.400762304,1.2405
22.56.3789,1066,-0.125540222,8.387933808,1.243
22.56.3794,1067,-0.12188249,8.419511646,1.2455
22.56.3799,1068,-0.36768213,8.385960193,1.248
22.56.3804,1069,-0.118224757,8.415564416,1.2505
22.56.3809,1070,-0.088962896,8.424445683,1.253
22.56.3814,1071,-0.17455384,8.421156325,1.2555
22.56.3819,1072,-0.162849095,8.414577608,1.258
22.56.3824,1073,-0.095546815,8.413590801,1.2605
22.56.3829,1074,-0.097741454,8.399446561,1.263
22.56.3834,1075,-0.108714652,8.420169517,1.2655
22.56.3839,1076,-0.125540222,8.37839467,1.268
22.56.3844,1077,0.365327469,8.422472068,1.2705
22.56.3849,1078,0.341917983,8.393525716,1.273
22.56.3854,1079,0.533583149,8.428721849,1.2755
22.56.3859,1080,0.542361706,8.392209973,1.278
22.56.3864,1081,0.650630575,8.409314635,1.2805
22.56.3869,1082,0.922034284,8.408327828,1.283
22.56.3874,1083,0.842295729,8.407012085,1.2855
22.56.3879,1084,0.731832225,8.422143132,1.288
22.56.3884,1085,0.983484179,8.406683149,1.2905
22.56.3889,1086,1.112236337,8.444510769,1.293
22.56.3894,1087,1.066148917,8.415893352,1.2955
22.56.3899,1088,1.151739839,8.424445683,1.298
22.56.3904,1089,1.160518395,8.400104433,1.3005
22.56.3909,1090,1.214652824,8.408656764,1.303
22.56.3914,1091,1.240256946,8.416222287,1.3055
22.56.3919,1092,1.082242936,8.392538909,1.308
22.56.3924,1093,1.221968288,8.414577608,1.3105
22.56.3929,1094,1.31121694,8.411946122,1.313
22.56.3934,1095,1.262934882,8.41523548,1.3155
22.56.3939,1096,1.288539004,8.399446561,1.318
22.56.3944,1097,1.292196735,8.402078047,1.3205
22.56.3949,1098,1.264397975,8.406354213,1.323
22.56.3954,1099,1.19563262,8.412932929,1.3255
22.56.3959,1100,1.307559208,8.405696341,1.328
22.56.3964,1101,1.211726639,8.429050785,1.3305
22.56.3969,1102,1.401197137,8.406683149,1.333
22.56.3974,1103,1.400465591,8.451089486,1.3355
22.56.3979,1104,1.410707239,8.392209973,1.338
22.56.3984,1105,1.349988895,8.437274181,1.34
22.56.3989,1106,1.427532805,8.41523548,1.3425
